age;euribor3m;pdays;duration;cons.conf.idx;previous;cons.price.idx;campaign;job_admin.;job_blue-collar;job_entrepreneur;job_housemaid;job_management;job_retired;job_self-employed;job_services;job_student;job_technician;job_unemployed;marital_divorced;marital_married;marital_single;education_basic.4y;education_basic.6y;education_basic.9y;education_high.school;education_illiterate;education_professional.course;education_university.degree;default_no;default_yes;housing_no;housing_yes;loan_no;loan_yes;contact_cellular;contact_telephone;month_apr;month_aug;month_dec;month_jul;month_jun;month_mar;month_may;month_nov;month_oct;month_sep;day_of_week_fri;day_of_week_mon;day_of_week_thu;day_of_week_tue;day_of_week_wed;poutcome_failure;poutcome_nonexistent;poutcome_success
-0.3035630514315739;0.7881344042208325;0.0;0.4663888033292659;0.9412711901778759;-0.42441554238904744;0.8272277060731816;0.41743287384161565;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
-0.7345197871854228;0.8478912220378534;0.0;0.1910860506305629;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;2.208075960251857;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0
1.8512206273376701;-1.339997551055149;0.0;0.24822435779444466;1.5638198137843893;-0.42441554238904744;-1.6080414900997886;-0.17944815496179817;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0
0.3428720521991993;0.8450725042162959;0.0;-0.8945417854831906;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;-0.17944815496179817;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
0.019654500383812692;-1.1939879678984655;0.0;-0.1984933163959037;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;-0.17944815496179817;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;0;1;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0
-0.41130223537003613;-1.502355697576866;0.0;-1.0451791407334243;0.07414989301166043;-0.42441554238904744;1.2273723100540261;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0
1.743481443399208;0.8478912220378534;0.0;-0.7439044302329569;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
0.2351328682607371;0.8461999913449187;0.0;-0.5361287678188414;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;0.41743287384161565;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0
1.5280030755222835;0.7858794299635862;0.0;-0.6971549061897809;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0
0.019654500383812692;-1.1821493530479237;0.0;1.9571791811505448;-1.4377539071755885;-0.42441554238904744;-0.8367220272226951;-0.776329183765212;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
-0.9499981550623472;0.8428175299590496;0.0;-0.8270146951986032;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;-0.17944815496179817;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0
1.204785523706897;-1.2238663768069762;0.0;-0.9360969179660138;-1.2376489924449237;2.3561813838649055;-1.1662528775598595;0.41743287384161565;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0
-0.8422589711238849;-1.2503623243296176;0.0;-0.6088502496637819;-1.2376489924449237;2.3561813838649055;-1.1662528775598595;-0.17944815496179817;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;1;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
-0.7345197871854228;-1.159599610475463;0.0;0.5027495442517361;-1.4377539071755885;-0.42441554238904744;-0.8367220272226951;-0.17944815496179817;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
-1.2732157068777339;-1.441471392631222;0.0;1.6559044706500774;0.5188274813020275;2.3561813838649055;0.8869778053101416;-0.17944815496179817;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1
0.2351328682607371;0.8461999913449187;0.0;-0.7802651711554272;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;-0.776329183765212;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
-0.9499981550623472;-1.4561287253033217;0.0;-0.3647138463271961;0.6966985166181737;2.3561813838649055;1.1984025649694308;-0.17944815496179817;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0
-1.2732157068777339;0.785315686399275;0.0;-1.0399847491730716;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.17944815496179817;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
-1.380954890816196;0.7858794299635862;0.0;0.2690019240358562;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0
-1.1654765229392716;0.785315686399275;0.0;-0.08941109362849305;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.776329183765212;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
-0.19582386749311173;0.8461999913449187;0.0;0.35730658056185527;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;1.6111949314484433;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0
-0.3035630514315739;-1.5333615936139997;0.0;0.8611625619160854;1.2970132608101699;-0.42441554238904744;-0.3044029612934412;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0
0.9893071558299725;0.8461999913449187;0.0;-0.46340728597390096;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;-0.17944815496179817;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0
0.4506112361376615;0.8450725042162959;0.0;-1.0503735322937773;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;-0.17944815496179817;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;1;0;0;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1;0
1.0970463397684347;0.7870069170922092;0.0;-0.5672951171809587;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.17944815496179817;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
-1.380954890816196;0.8456362477806071;0.0;1.5260446816412552;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0
-0.6267806032469605;-1.2295038124500914;0.0;0.2741963155962091;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
-0.5190414193084983;0.8467637349092305;0.0;-0.8218203036382502;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;0.41743287384161565;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
0.2351328682607371;0.7903893784780783;0.0;0.6378037248209112;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;-0.776329183765212;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1;0
1.9589598112761324;0.8456362477806071;0.0;-0.8633754361210734;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;-0.17944815496179817;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
-0.6267806032469605;0.7864431735278979;0.0;1.1832148386579644;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.776329183765212;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;1;0;1;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
1.4202638915838215;0.41098995969642654;0.0;-0.4997680268963712;-0.3038260570351522;-0.42441554238904744;-0.6103958937493704;-0.776329183765212;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0
0.019654500383812692;-1.1996254035415808;0.0;-0.7439044302329569;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;-0.776329183765212;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
-0.19582386749311173;0.8450725042162959;0.0;-0.6140446412241347;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;0.41743287384161565;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0
0.4506112361376615;-1.2419061708649448;0.0;-0.10499426830955172;-1.2376489924449237;2.3561813838649055;-1.1662528775598595;-0.776329183765212;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1
-1.0577373390008094;-1.5333615936139997;0.0;0.07161504474244647;2.0529651609037938;-0.42441554238904744;-1.6080414900997886;-0.776329183765212;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0
0.9893071558299725;-1.2114640183921228;0.0;0.05083747850103492;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;0.41743287384161565;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
-0.7345197871854228;-1.2469798629437483;0.0;-1.0711510985351889;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;2.8049569890552712;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
-0.9499981550623472;0.8461999913449187;0.0;-0.42185215349107785;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
-0.41130223537003613;0.7864431735278979;0.0;-0.7127380808708396;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0
0.3428720521991993;0.7909531220423901;0.0;0.7313027729072632;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
-1.0577373390008094;0.8445087606519841;0.0;-0.8425978698796618;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;1.0143139026450294;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
-0.8422589711238849;-1.1883505322553505;0.0;-0.22446527419766812;-1.2376489924449237;2.3561813838649055;-1.1662528775598595;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
-0.5190414193084983;0.8450725042162959;0.0;-0.832209086758956;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1;0
-1.380954890816196;-1.2266850946285337;0.0;1.484489549158432;-0.037019504060931345;-0.42441554238904744;-1.0395102428148102;-0.17944815496179817;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1;0
0.019654500383812692;0.8456362477806071;0.0;2.538951035910068;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;-0.776329183765212;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0
2.0666989952145944;-1.4521825203531409;0.0;1.5000727238394906;0.6966985166181737;2.3561813838649055;1.1984025649694308;-0.17944815496179817;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1
-0.6267806032469605;0.8450725042162959;0.0;-0.691960514629428;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;-0.17944815496179817;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0
1.0970463397684347;0.34615944980060187;0.0;-0.8218203036382502;-0.3038260570351522;-0.42441554238904744;-0.6103958937493704;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0
-0.5190414193084983;-1.159599610475463;0.0;2.648033258677479;-1.4377539071755885;-0.42441554238904744;-0.8367220272226951;-0.17944815496179817;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
0.8815679718915104;0.8439450170876724;0.0;-0.323158713844373;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;-0.776329183765212;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0
-0.9499981550623472;0.34615944980060187;0.0;0.5027495442517361;-0.3038260570351522;-0.42441554238904744;-0.6103958937493704;-0.17944815496179817;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0
-1.380954890816196;0.8461999913449187;0.0;0.19628044219091578;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0
-0.8422589711238849;0.34615944980060187;0.0;-0.4893792437756654;-0.3038260570351522;2.3561813838649055;-0.6103958937493704;-0.776329183765212;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0
1.743481443399208;0.8478912220378534;0.0;1.2403531458218462;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;1;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0
0.8815679718915104;0.8433812735233612;0.0;0.34172340588079664;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
0.9893071558299725;0.7875706606565208;0.0;-1.0711510985351889;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
-0.6267806032469605;0.8428175299590496;0.0;-0.8893473939228378;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;-0.776329183765212;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0
-0.19582386749311173;-1.1939879678984655;0.0;0.8871345197178498;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;1.6111949314484433;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0
-0.3035630514315739;0.38956770425258874;0.0;-0.7750707795950742;-0.3038260570351522;-0.42441554238904744;-0.6103958937493704;-0.17944815496179817;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0
1.9589598112761324;0.41098995969642654;0.0;-0.6555997737069578;-0.3038260570351522;2.3561813838649055;-0.6103958937493704;-0.17944815496179817;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0
-0.7345197871854228;0.37096416663030896;0.0;-1.0088183998109541;-0.3038260570351522;2.3561813838649055;-0.6103958937493704;-0.17944815496179817;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;1;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0
-0.3035630514315739;0.8456362477806071;0.0;-0.6452109905862521;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;-0.776329183765212;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0
-0.5190414193084983;0.8439450170876724;0.0;0.4975551526913833;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;-0.776329183765212;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0
1.4202638915838215;0.8473274784735416;0.0;1.6403212959690188;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;-0.17944815496179817;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0
0.4506112361376615;0.8461999913449187;0.0;-0.8062371289571916;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;-0.776329183765212;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0
-1.380954890816196;0.7870069170922092;0.0;-1.0711510985351889;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.17944815496179817;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;1;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
-0.5190414193084983;0.38956770425258874;0.0;-0.4114633703703721;-0.3038260570351522;2.3561813838649055;-0.6103958937493704;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
0.019654500383812692;-1.237959965914764;0.0;-0.1932989248355508;-0.037019504060931345;2.3561813838649055;-1.0395102428148102;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0
-0.41130223537003613;0.34615944980060187;0.0;2.0247062714351323;-0.3038260570351522;-0.42441554238904744;-0.6103958937493704;-0.17944815496179817;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0
2.0666989952145944;-1.5333615936139997;0.0;0.34172340588079664;0.14085153125521485;2.3561813838649055;0.6135758360743723;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;1;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1
-1.1654765229392716;0.8445087606519841;0.0;1.7286259524950178;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;-0.17944815496179817;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0
-0.6267806032469605;0.8467637349092305;0.0;1.7442091271760765;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
0.019654500383812692;-1.159599610475463;0.0;-0.43743532817213654;-1.4377539071755885;-0.42441554238904744;-0.8367220272226951;-0.17944815496179817;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
2.0666989952145944;0.31515355376346854;0.0;-0.2816035813615499;-0.3038260570351522;-0.42441554238904744;-0.6103958937493704;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0
0.666089604014586;0.8478912220378534;0.0;-0.6867661230690751;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0
-0.7345197871854228;0.38956770425258874;0.0;-1.01920718293166;-0.3038260570351522;-0.42441554238904744;-0.6103958937493704;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0
1.5280030755222835;0.7875706606565208;0.0;0.9650503931231431;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.776329183765212;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
-0.9499981550623472;0.7881344042208325;0.0;0.8092186463125566;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
-0.7345197871854228;0.7864431735278979;0.0;-0.925708134845308;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0
2.0666989952145944;-1.4595111866891906;0.0;-0.20368770795625657;2.0529651609037938;2.3561813838649055;-1.6080414900997886;0.41743287384161565;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0
0.7738287879530481;0.7864431735278979;0.0;2.648033258677479;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.17944815496179817;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
-0.19582386749311173;0.8473274784735416;0.0;-0.7023492977501338;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;-0.17944815496179817;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
